0.004716026,0.003400028,0.001904661,0.002716461,0.001799173,0.000811594,-0.010900902,-0.006385485,-0.005223121,-0.004007395
0.005822028,0.004716026,0.003400028,0.003524246,0.002716461,0.001799173,-0.009989434,-0.005844904,-0.003512099,-0.002498993
0.006738574,0.005822028,0.004716026,0.004165686,0.003524246,0.002716461,-0.008901543,-0.005180011,-0.001564685,-0.000790222
0.007421169,0.006738574,0.005822028,0.0046308,0.004165686,0.003524246,-0.00767542,-0.004419562,0.000547077,0.001015357
0.007817966,0.007421169,0.006738574,0.004926641,0.0046308,0.004165686,-0.006357051,-0.003592839,0.002724128,0.002836695
0.007934765,0.007817966,0.007421169,0.005042343,0.004926641,0.0046308,-0.004994343,-0.002730561,0.004862906,0.004615258
0.00778352,0.007934765,0.007817966,0.004977633,0.005042343,0.004926641,-0.003634453,-0.001863961,0.006866603,0.00625874
0.007392086,0.00778352,0.007934765,0.004736716,0.004977633,0.005042343,-0.002321048,-0.001023952,0.008645166,0.007699601
0.006746635,0.007392086,0.00778352,0.004355698,0.004736716,0.004977633,-0.00109824,-0.000237141,0.010176081,0.008892814
0.00588874,0.006746635,0.007392086,0.003851192,0.004355698,0.004736716,-5.45E-06,0.000473236,0.011369294,0.009793352
0.004870139,0.00588874,0.006746635,0.003241441,0.003851192,0.004355698,0.000925478,0.001087187,0.012202292,0.010378702
0.003737047,0.004870139,0.00588874,0.00255318,0.003241441,0.003851192,0.001670613,0.001588913,0.012652561,0.01062635
0.002586084,0.003737047,0.004870139,0.001787603,0.00255318,0.003241441,0.002219896,0.001964153,0.012720101,0.010581323
0.001406028,0.002586084,0.003737047,0.001004161,0.001787603,0.00255318,0.002566589,0.002206072,0.01244994,0.010221108
