-0.003234346,-0.004171886,-0.005034,-0.002040583,-0.002653794,-0.003220537,-0.009134788,-0.004919446,-0.003016803,-0.002814182
-0.002275575,-0.003234346,-0.004171886,-0.001394762,-0.002040583,-0.002653794,-0.009613698,-0.005217417,-0.002769155,-0.002521507
-0.001295341,-0.002275575,-0.003234346,-0.000758017,-0.001394762,-0.002040583,-0.009924055,-0.00540494,-0.002273859,-0.0020082
-0.000313021,-0.001295341,-0.002275575,-0.000156099,-0.000758017,-0.001394762,-0.010063929,-0.005485611,-0.001598455,-0.001353059
0.000636082,-0.000313021,-0.001295341,0.000398597,-0.000156099,-0.000758017,-0.010036542,-0.005466122,-0.000783468,-0.000592104
0.001512722,0.000636082,-0.000313021,0.000901842,0.000398597,-0.000156099,-0.0098514,-0.005354692,0.000111442,0.000222883
0.002288125,0.001512722,0.000636082,0.001350402,0.000901842,0.000398597,-0.00952345,-0.005160422,0.001026613,0.001042373
0.002948545,0.002288125,0.001512722,0.001739429,0.001350402,0.000901842,-0.009071055,-0.004893273,0.001911392,0.00182359
0.003481437,0.002948545,0.002288125,0.002069697,0.001739429,0.001350402,-0.008515173,-0.004563404,0.002724128,0.002521507
0.003925538,0.003481437,0.002948545,0.002319474,0.002069697,0.001739429,-0.007873122,-0.004183564,0.003422045,0.00312937
0.004279918,0.003925538,0.003481437,0.002493413,0.002319474,0.002069697,-0.007161114,-0.003766829,0.003984881,0.003602153
0.004526577,0.004279918,0.003925538,0.002608264,0.002493413,0.002319474,-0.006397086,-0.003324432,0.004412637,0.003939854
0.004705793,0.004526577,0.004279918,0.002651619,0.002608264,0.002493413,-0.005594867,-0.002868437,0.004682798,0.004164989
0.004768217,0.004705793,0.004526577,0.0026602,0.002651619,0.002608264,-0.004772653,-0.00240691,0.004840392,0.004255043
0.004725118,0.004768217,0.004705793,0.002638018,0.0026602,0.002651619,-0.003948789,-0.00194612,0.004885419,0.004255043
0.004640677,0.004725118,0.004768217,0.002559264,0.002638018,0.0026602,-0.003134201,-0.00149474,0.004840392,0.004210016
0.00445479,0.004640677,0.004725118,0.002463662,0.002559264,0.002638018,-0.002344333,-0.00105762,0.004772852,0.004097449
0.004193474,0.00445479,0.004640677,0.002342823,0.002463662,0.002559264,-0.001593111,-0.000639313,0.004682798,0.003984881
0.00387776,0.004193474,0.00445479,0.002187383,0.002342823,0.002463662,-0.000891505,-0.000245364,0.004637771,0.003917341
